premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior","The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy",entailment,18,19,37,0.6818181818181818
There is no one climbing on the grotto with a pink interior,"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",contradiction,12,18,30,0.42857142857142855
"The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy",A group of kids is playing on a colorful structure,entailment,19,10,29,0.07692307692307693
"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior",A group of kids is playing on a structure which is colorful,entailment,18,12,30,0.07692307692307693
The group of people is sitting on the ground outside a monument,The group of people is not sitting on the ground outside a monument,contradiction,12,13,25,0.9166666666666666
A group of people is sitting relaxed on both sides of a red stone monument,The group of people is sitting on the ground outside a monument,neutral,15,12,27,0.5
The group of people is sitting on the ground outside a monument,A group of people is standing on both sides of a red stone structure,neutral,12,14,26,0.35294117647058826
The group of people is sitting on the ground outside a monument,A group of people is sitting on both sides of a red stone structure,neutral,12,14,26,0.4375
A small child is lying outdoors in a grassy area,A small child is outdoors climbing steps in a grassy area,neutral,10,11,21,0.7272727272727273
A little child in a pink sweater is climbing a concrete staircase,A small child in a pink sweater is climbing a concrete staircase,entailment,12,12,24,0.8181818181818182
A small child in a pink sweater is climbing a concrete staircase,There is no small child in a pink sweater climbing a concrete staircase,contradiction,12,13,25,0.8333333333333334
A small child is outdoors climbing steps in a grassy area,There is no small child in a pink sweater climbing a concrete staircase,neutral,11,13,24,0.375
A small child in a pink sweater is climbing a concrete staircase,A small child is lying outdoors in a grassy area,neutral,12,10,22,0.35714285714285715
A small child in a pink sweater is climbing a concrete staircase,A small child is outdoors climbing steps in a grassy area,neutral,12,11,23,0.42857142857142855
"A bird, which is black, is sitting on a dead tree",A black bird is sitting on a dead tree,entailment,11,9,20,0.8888888888888888
A dead bird is near a black man sitting on a tree,A black bird is sitting on a dead tree,neutral,12,9,21,0.8
The black bird is sitting in a leafless tree,"A bird, which is black, is sitting on a dead tree",neutral,9,11,20,0.5
A black bird is sitting on a dead tree,The black bird is sitting comfortably in a leafless tree,neutral,9,10,19,0.5
The black bird is sitting in a leafless tree,A black bird is sitting on a dead tree,neutral,9,9,18,0.5454545454545454
There is no kid in orange playing outside with a snowball,A kid in orange is playing outside with a snowball,contradiction,11,10,21,0.8181818181818182
A child is making a snow ball,A snow ball is being made by a child,entailment,7,9,16,0.5555555555555556
A child is smashing a snow ball,A kid in orange is playing outside with a snowball,neutral,7,10,17,0.15384615384615385
A child is making a snow ball,There is no kid in orange playing outside with a snowball,neutral,7,11,18,0.13333333333333333
Three people are sitting on a bench under some palm trees,A few people are sitting on a bench under some palm trees,entailment,11,12,23,0.8333333333333334
The people are not sitting on a bench in front of a restaurant,The people are sitting on a bench in front of a restaurant,contradiction,13,12,25,0.9166666666666666
Three people are sitting on a bench under some palm trees,The people are sitting aimlessly on a bench in front of a restaurant,neutral,11,13,24,0.35294117647058826
Three people are sitting on a bench under some palm trees,The people are sitting in a restaurant in front of the beach,neutral,11,12,23,0.2352941176470588
Three people are standing by a bench under some palm trees,The people are sitting on a bench in front of a restaurant,neutral,11,12,23,0.2222222222222222
Three people are sitting on a bench under some palm trees,The people are sitting on a bench in front of a restaurant,neutral,11,12,23,0.375
Two people are sitting in lawn chairs and are reading books,Two people in two chairs are reading pleasantly,neutral,11,8,19,0.5454545454545454
Two people in two chairs are reading,Some people are sitting in lawn chairs and are reading books,neutral,7,11,18,0.4545454545454545
Two people are sitting in lawn chairs and are reading books,Two people in two chairs are reading,entailment,11,7,18,0.6
The brown dog is sniffing the back of a small black dog,The brown dog is not sniffing the back of a small black dog,contradiction,12,13,25,0.9090909090909092
The brown dog is sniffing the back of a small black dog,There is no large brown dog and small grey dog standing on a rocky surface,neutral,12,15,27,0.2631578947368421
Three boys are carefully walking on rocks along a river,Three boys are walking on rocks along a river,entailment,10,9,19,0.9
The men in brown shorts are walking on the rocks beside a river,The men in brown shorts are not walking on the rocks beside a river,contradiction,13,14,27,0.9230769230769232
A dog is jumping for a Frisbee in the snow,The dog is jumping for a Frisbee in the snow,entailment,10,10,20,1.0
A black dog in the snow is jumping off the ground and catching a stick,A black dog in the snow is leaping off the ground and catching a stick,entailment,15,15,30,0.8571428571428571
A dog is jumping for a Frisbee in the snow,A black dog in the snow is jumping onto the ground and missing a stick,neutral,10,15,25,0.4666666666666667
The dog is jumping for a Frisbee in the snow,A black dog in the snow is jumping off the ground and catching a stick,neutral,10,15,25,0.4666666666666667
A black dog in the snow is jumping off the ground and catching a stick,A dog is jumping for a Frisbee in the snow,neutral,15,10,25,0.4666666666666667
A man elegantly dressed in black is wearing an elaborate black mask,A man dressed in black is wearing an elaborate black mask,entailment,12,11,23,0.9090909090909092
A man is holding a mask in his raised hand,A mask is being held by a man in his raised hand,entailment,10,12,22,0.6666666666666666
There is no man holding a mask in his raised hand,A man is holding a mask in his raised hand,contradiction,11,10,21,0.8181818181818182
A man dressed in black is wearing an elaborate black mask,A mask is being held by a man in his raised hand,neutral,11,12,23,0.3125
A man dressed in black is wearing an elaborate black mask,There is no man holding a mask in his raised hand,neutral,11,11,22,0.3125
A man is holding a mask in his raised hand,There is no man dressed in black wearing an elaborate black mask,neutral,10,12,22,0.25
"Two children are peering over a ledge, which is rusty",Two children are peering over a rusty ledge,entailment,10,8,18,0.8
Two children are leaning on a rusty ledge,Two children are peering over a rusty ledge,entailment,8,8,16,0.6
Two children are crouching under some bars made of metal,Two children are crouching under some metal bars,entailment,10,8,18,0.8
Two children are crouching under some metal bars,Two children are stretching over some metal bars,neutral,8,8,16,0.6
Two children are peering over a rusty ledge,Two children are crouching under some bars made of metal,neutral,8,10,18,0.2
Two children are stretching over some metal bars,Two children are peering over a rusty ledge,neutral,8,8,16,0.3333333333333333
Two children are crouching under some metal bars,"Two children are peering over a ledge, which is rusty",neutral,8,10,18,0.2
"The player in purple, white and black is playing near the end of the field","A player in purple, white and black is playing near the end of the field",entailment,15,15,30,0.9285714285714286
"The player in purple, white and black is playing near the end of the field",The black player is making the white player a play near the end of a purple field,neutral,15,17,32,0.625
"The player in purple, white and black is playing near the end of the field",A sports uniform is being worn by a man who is running down the field,neutral,15,15,30,0.13043478260869565
A man is naked and is lying in the field,"The player in purple, white and black is playing near the end of the field",neutral,10,15,25,0.29411764705882354
"A player in purple, white and black is playing near the end of the field",A man is wearing a sports uniform and is running down the field,neutral,15,13,28,0.25
"The player in purple, white and black is not playing near the end of the field",A man is wearing a sports uniform and is running down the field,neutral,16,13,29,0.19047619047619047
A man is wearing a sports uniform and is running down the field,"The player in purple, white and black is playing near the end of the field",neutral,13,15,28,0.2
A person is stopping the bicycle in the sand beside the ocean,A person is riding a bicycle in the sand beside the ocean,neutral,12,12,24,0.8181818181818182
A man on a bicycle is riding on the beach,A person is stopping the bicycle in the sand beside the ocean,neutral,10,12,22,0.2857142857142857
A man on a bike is riding on the shore,A person is riding a bicycle in the sand beside the ocean,neutral,10,12,22,0.2857142857142857
A man on a bicycle is riding on the beach,A person is riding a bicycle in the sand beside the ocean,entailment,10,12,22,0.38461538461538464
A large duck is flying over a rocky stream,"A duck, which is large, is flying over a rocky stream",entailment,9,11,20,0.8888888888888888
A large duck is flying over a rocky stream,"A large stream is full of rocks, ducks and flies",neutral,9,10,19,0.2857142857142857
A seabird is slowly flying over some rocks,A large duck is flying over a rocky stream,neutral,8,9,17,0.3333333333333333
A large duck is flying over a rocky stream,There is no seabird flying over some rocks,neutral,9,8,17,0.2307692307692308
"A duck, which is large, is flying over a rocky stream",A seabird is flying over some rocks,entailment,11,7,18,0.3333333333333333
A seabird is flying over some rocks,A large duck is perching over a rocky stream,neutral,7,9,16,0.25
A large duck is flying over a rocky stream,A seabird is flying over some rocks,neutral,9,7,16,0.3636363636363637
The kids are chasing each other in the sand,The children are chasing each other in the sand,entailment,9,9,18,0.7777777777777778
There is no little boy running on the ground and playing with a little girl,A little boy is running on the ground and playing with a little girl,contradiction,15,14,29,0.8571428571428571
The kids are chasing each other in the sand,The little boy is running on the ground and playing with a little girl,neutral,9,14,23,0.05263157894736842
The kids are chasing each other in the sand,There is no little boy running on the ground and playing with a little girl,neutral,9,15,24,0.047619047619047616
The children are chasing each other in the sand,A little boy is running on the ground and playing with a little girl,neutral,9,14,23,0.05263157894736842
The kids are not chasing each other in the sand,A little boy is running on the ground and playing with a little girl,neutral,10,14,24,0.05
Two small children are playing with a toy car in the street,"Two children, who are small, are playing with a toy car in the street",entailment,12,14,26,0.9230769230769232
Two small children are playing with a toy car in the street,Two small children are idling in the street,neutral,12,8,20,0.5384615384615384
A father is pulling his daughter on a go-kart and another girl is looking away,A father is pushing his daughter on a go-kart and another girl is watching,neutral,15,14,29,0.6666666666666666
A daughter is being pushed by her father on a go-kart and another girl is watching,Two small children are playing with a toy car in the street,neutral,16,12,28,0.04
Two small children are playing with a toy car in the street,A girl is pushing a go-kart and a daughter is watching her father,neutral,12,13,25,0.047619047619047616
Two small children are idling in the street,A father is pushing his daughter on a go-kart and another girl is watching,neutral,8,14,22,0.0
A dog is quickly running uphill,A dog is running uphill,entailment,6,5,11,0.8333333333333334
A dog is running downhill,A dog is running uphill,neutral,5,5,10,0.6666666666666666
A dog is running up a hill full of grass,A dog is running up a grassy hill,entailment,10,8,18,0.6
A dog is running up a hill full of grass,A dog is running uphill,entailment,10,5,15,0.4
A dog is running up a grassy hill,A dog is quickly running uphill,neutral,8,6,14,0.4444444444444444
A dog is running downhill,A dog is running up a grassy hill,neutral,5,8,13,0.5
A dog is running up a grassy hill,A dog is running uphill,entailment,8,5,13,0.5
A golden dog is running through a field of tall grass,The golden dog is running through a field of tall grass,entailment,11,11,22,0.9090909090909092
There is no brown dog running through tall green grass,A brown dog is running through tall green grass,contradiction,10,9,19,0.7272727272727273
The golden dog is running through a field of tall grass,A brown dog is running through tall green grass,neutral,11,9,20,0.5384615384615384
Two dogs are playing on the beach,Two dogs are resting on the beach,neutral,7,7,14,0.75
A couple of white dogs are running and jumping along a beach,Two white dogs are running and jumping along a beach,entailment,12,10,22,0.75
There are no white dogs running and jumping along a beach,Two white dogs are running and jumping along a beach,contradiction,11,10,21,0.75
A couple of white dogs are running and jumping along a beach,Two dogs are playing on the beach,entailment,12,7,19,0.2
Two white dogs are running and jumping along a beach,Two dogs are cheerfully playing on the beach,neutral,10,8,18,0.2857142857142857
Two white dogs are running and jumping along a beach,Two dogs are playing on the beach,entailment,10,7,17,0.3076923076923077
A dog is running alongside a fence on a dirt track,A dog is running alongside a fence on a track full of dirt,entailment,11,13,24,0.8181818181818182
A dog is running alongside a fence on a dirt track,A dog is sitting by a fence on a dirt track,neutral,11,11,22,0.6363636363636364
A dog is running alongside a fence on a track full of dirt,The large brown dog is running outside in the dirt,neutral,13,10,23,0.25
The large brown dog is not running outside in the dirt,A dog is running alongside a fence on a dirt track,neutral,11,11,22,0.26666666666666666
A young girl in a coat made for winter is jumping off a boulder into the sand at a beach,A young girl in a winter coat is jumping off a boulder into the sand at a beach,entailment,20,18,38,0.8823529411764706
There is no young girl in a winter coat jumping off a boulder into the sand at a beach,A young girl in a winter coat is jumping off a boulder into the sand at a beach,contradiction,19,18,37,0.8823529411764706
A girl is jumping off a rock and another is standing on it,A girl is jumping on a rock and another is sitting on it,neutral,13,13,26,0.75
One girl is jumping off a rock and another is standing on it,A young girl in a winter coat is jumping off a boulder into the sand at a beach,neutral,13,18,31,0.2272727272727273
A young girl in a winter coat is jumping off a boulder into the sand at a beach,A girl is jumping on a rock and another is sitting on it,neutral,18,13,31,0.19047619047619047
There is no young girl in a winter coat jumping off a boulder into the sand at a beach,A girl is jumping off a rock and another is standing on it,neutral,19,13,32,0.21739130434782608
The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks,The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks,contradiction,23,21,44,0.9473684210526316
A young man with brown hair and sunglasses is sitting in front of some cans of soda,There is no young man with brown hair and sunglasses sitting in front of some cans of soda,contradiction,17,18,35,0.8333333333333334
The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks,A young man with brown hair and sunglasses is sitting in front of some cans of soda,neutral,23,17,40,0.5217391304347826
A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion,entailment,28,30,58,0.9130434782608696
"A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching",A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,entailment,22,20,42,0.9285714285714286
A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,"There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching",contradiction,20,19,39,0.8666666666666667
"A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching",A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,neutral,22,28,50,0.2962962962962963
A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,"There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching",neutral,28,19,47,0.2857142857142857
A man is uninterestedly holding a sign and is seeking money,A man is holding a sign and is seeking money,entailment,11,10,21,0.8888888888888888
There is no man holding a sign and seeking money,A man is holding a sign and is seeking money,contradiction,10,10,20,0.8
A man is holding a sign and is seeking money,A man is seeking a sign and is holding some money,neutral,10,11,21,0.8888888888888888
A bearded man is standing by a shopping cart and is holding a cardboard sign,A man is holding a sign and is seeking money,neutral,15,10,25,0.42857142857142855
The snowboarder is doing a flip over a mound of snow,A snowboarder is doing a flip over a mound of snow,entailment,11,11,22,0.9
Somebody is leaping in the air on a board,Somebody is jumping in the air on a board,entailment,9,9,18,0.8
There is nobody jumping in the air on a board,Somebody is jumping in the air on a board,contradiction,10,9,19,0.7272727272727273
A snowboarder is doing a flip over a mound of snow,Somebody is leaping in the air on a board,entailment,11,9,20,0.125
There is no snowboarder doing a flip over a mound of snow,Somebody is jumping in the air on a board,neutral,12,9,21,0.1111111111111111
A large crowd in warm clothing is posing for a camera,"A crowd, which is large, in warm clothing is posing for a camera",entailment,11,13,24,0.9090909090909092
A large crowd in warm clothing is walking away from a camera,A large crowd in warm clothing is posing for a camera,neutral,12,11,23,0.6153846153846154
A large crowd in warm clothing is posing for a camera,A crowd is posing for a large camera man in heavy clothing,neutral,11,12,23,0.75
"Two men, a woman, and two young boys are standing aimlessly in front of a large gathering of people outside a building","Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",entailment,22,21,43,0.9444444444444444
"Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building","Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",neutral,21,21,42,0.8888888888888888
"Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building",A large crowd in warm clothing is posing for a camera,neutral,21,11,32,0.125
A large crowd in warm clothing is walking away from a camera,"Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",neutral,12,21,33,0.12
"Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building",A crowd is posing for a large camera man in heavy clothing,neutral,21,12,33,0.12
A blonde boy in green is sitting on a swing,A blonde boy in green is standing on a swing,contradiction,10,10,20,0.8
A little girl with blond hair is smiling and sitting on a swing,A blond kid in green is sitting on a swing,neutral,13,10,23,0.4
A blonde boy in green is standing on a swing,A little girl with blond hair is smiling and sitting on a swing,neutral,10,13,23,0.2352941176470588
A blonde in green is sitting by a swinging boy,A little girl with blond hair is smiling and sitting on a swing,neutral,10,13,23,0.16666666666666666
"A girl, who is little, with blond hair is smiling and sitting on a swing",A blonde boy in green is sitting on a swing,neutral,15,10,25,0.29411764705882354
A blonde boy in green is sitting on a swing,A little girl with blond hair is smiling and sitting on a swing,neutral,10,13,23,0.3125
The man in the white hat is playing guitar on stage,A man in a white hat is playing guitar on stage,entailment,11,11,22,0.8181818181818182
A man in a white hat is playing guitar on stage,A man in a white hat is getting off stage,neutral,11,10,21,0.5833333333333334
The man in the white hat is playing guitar on stage,Four people are performing music outdoors,neutral,11,6,17,0.0
A man in a white hat is getting off stage,Four people are performing music outdoors,neutral,10,6,16,0.0
A man in a white hat is playing guitar on stage,Music is being performed by four people outdoors,neutral,11,8,19,0.05882352941176471
A man in a white hat is playing guitar on stage,Four people are performing music outdoors,neutral,11,6,17,0.0
A man in a red uniform is making a jump in a dirt bike race,A man in a red uniform is racing and making a jump over a bike in the dirt,neutral,15,18,33,0.6666666666666666
A man in a red uniform is swiftly making a jump in a dirt bike race,A man is participating in a bmx race,entailment,16,8,24,0.35714285714285715
A man in a red uniform is making a jump in a dirt bike race,A man is participating in a race for bmxs,neutral,15,9,24,0.35714285714285715
A man is not participating in a bmx race,A man in a red uniform is making a jump in a dirt bike race,contradiction,9,15,24,0.35714285714285715
There is no family posing by the mantel and the Christmas tree,A happy family is posing by the fireplace,contradiction,12,8,20,0.35714285714285715
"A family, which looks happy, is posing by the fireplace",A family is posing by the mantel and the Christmas tree,neutral,10,11,21,0.42857142857142855
A family is posing by the mantel and the Christmas tree,A sad family is posing by the fireplace,neutral,11,8,19,0.5
Two twin preteen boys are dueling with sticks,Two twin preteen kids are dueling with sticks,entailment,8,8,16,0.7777777777777778
Two twin preteen boys are dueling with sticks,Two twin preteen boys are playing with cards,neutral,8,8,16,0.6
Two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform,entailment,17,16,33,0.9333333333333332
Some people playing rugby are tackling each other,Rugby players are tackling each other,entailment,8,6,14,0.5555555555555556
Rugby players are tackling each other,An opponent is tackling a soccer player,neutral,6,7,13,0.08333333333333333
A white dog is standing on fallen leaves,One white dog is standing on the leaves on the ground,entailment,8,11,19,0.5454545454545454
A white dog is standing on fallen leaves,There is no white dog standing on the leaves on the ground,contradiction,8,12,20,0.5
A white dog is standing on the leaves on the ground,"A dog, which is white, is standing on fallen leaves",entailment,11,10,21,0.6363636363636364
A white dog is standing on the leaves on the ground,A white dog is standing on fallen leaves,entailment,11,8,19,0.7
Two girls are happily playing inside a jumper house,Two girls are playing inside a jumper house,entailment,9,8,17,0.8888888888888888
Two girls are jumping inside a playing house,Two girls are playing inside a jumper house,neutral,8,8,16,0.7777777777777778
A child in light colored clothing is standing with his arms extended outward,Two girls are not playing inside the jumper house,neutral,13,9,22,0.0
Two girls are jumping inside a playing house,A child in light colored clothing is standing with his arms extended outward,neutral,8,13,21,0.05
Some children are playing on a playground,Some children are not playing on a playground,contradiction,7,8,15,0.875
The boy and girl are playing on the outdoor gym,Some kids are playing on a playground,neutral,10,7,17,0.2307692307692308
Some children are not playing on a playground,The boy and girl are playing on the outdoor gym,neutral,8,10,18,0.21428571428571427
A boy and a girl are playing on the outdoor gym,Some children are playing on a playground,entailment,11,7,18,0.3076923076923077
Some children are playing on a playground,The boy and girl are not playing on a playground,neutral,7,10,17,0.4166666666666667
The boy and girl are playing on the outdoor gym,Some children are playing on a playground,neutral,10,7,17,0.2307692307692308
The motocross rider is wearing blue and black pants,The motocross rider is standing naked,neutral,9,6,15,0.3636363636363637
The rider on the blue and black motocross bike is not wearing the pants,The motocross rider is wearing blue and black pants,neutral,14,9,23,0.75
"A biker with a blue jacket, black pants and a white helmet is driving recklessly on dirt and people watch","A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching",entailment,20,20,40,0.7894736842105263
"A biker with a blue jacket, black pants and a white helmet is parking on dirt and people are not watching","A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching",contradiction,21,20,41,0.8421052631578947
The motocross rider is wearing blue and black pants,"A biker with a blue jacket, black pants and a white helmet is parking on dirt and people are not watching",neutral,9,21,30,0.2272727272727273
"A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching",Blue and black pants are being worn by the motocross rider,entailment,20,11,31,0.21739130434782608
A young Asian woman with pink gloves is standing in the snow,"A woman, who is young and Asian, with gloves colored in pink, is standing in the snow",entailment,12,17,29,0.8
There is no young Asian woman with pink gloves standing in the snow,A young Asian woman with pink gloves is standing in the snow,contradiction,13,12,25,0.7857142857142857
A female wearing pink gloves and a brown jacket is smiling in the snow,The female wearing pink gloves and a brown jacket is smiling in the snow,entailment,14,14,28,1.0
A female wearing pink gloves and a brown jacket is not smiling in the snow,A female wearing pink gloves and a brown jacket is smiling in the snow,contradiction,15,14,29,0.9285714285714286
The female wearing pink gloves and a brown jacket is smiling in the snow,A young Asian woman with pink gloves is standing in the snow,neutral,14,12,26,0.3888888888888889
A young Asian woman with pink gloves is standing in the snow,A female wearing pink gloves and a brown jacket is not smiling in the snow,neutral,12,15,27,0.3684210526315789
"A woman, who is young and Asian, with gloves colored in pink, is standing in the snow",A female wearing pink gloves and a brown jacket is smiling in the snow,neutral,17,14,31,0.4
A female wearing pink gloves and a brown jacket is smiling in the snow,There is no young Asian woman with pink gloves standing in the snow,neutral,14,13,27,0.3
A man is drinking orange juice and walking,A person is drinking orange juice and walking,entailment,8,8,16,0.7777777777777778
Orange juice is being drunk by a man who is walking on a sunny day,A man is drinking orange juice and walking on a sunny day,entailment,15,12,27,0.6
Orange juice is being drunk by a man who is walking on a sunny day,A man is drinking orange juice and walking,entailment,15,8,23,0.4
A man is spilling orange juice and standing still,A man is drinking orange juice and walking on a sunny day,neutral,9,12,21,0.42857142857142855
The rollerblader is not performing a trick on a ramp,A rollerblader is performing a trick on a ramp,contradiction,10,9,19,0.7777777777777778
A man on inline skates is skating at a skate park,A man on inline skates is resting at a skate park,neutral,11,11,22,0.8181818181818182
A rollerblader is performing a trick on a ramp,A man on inline skates is skating at a park built for skating,neutral,9,13,22,0.2
A rollerblader is performing a trick on a ramp,A man on inline skates is resting at a skate park,neutral,9,11,20,0.21428571428571427
The rollerblader is not performing a trick on a ramp,A man on inline skates is skating at a skate park,neutral,10,11,21,0.1875
A rollerblader is performing a trick on a ramp,A man on inline skates is skating at a skate park,neutral,9,11,20,0.21428571428571427
A dog with a black coat is standing in shallow water,A black dog is standing in shallow water,entailment,11,8,19,0.8
A black dog with a red collar is amusedly putting its face in the water,A black dog with a red collar is putting its face in the water,entailment,15,14,29,0.9285714285714286
A black dog with a red collar is putting its face in the water,There is no black dog with a red collar putting its face in the water,contradiction,14,15,29,0.8666666666666667
A black dog is standing in shallow water,There is no black dog with a red collar putting its face in the water,neutral,8,15,23,0.35294117647058826
A black dog with a red collar is putting its face in the water,A dog with a black coat is standing in shallow water,neutral,14,11,25,0.4375
A black dog with a red collar is putting its face in the water,A black dog is standing in deep water,neutral,14,8,22,0.4
A group of football players is running in the field,A football game is being watched by the crowd,neutral,10,9,19,0.26666666666666666
A group of football players is running in the field,The crowd is watching the football at the game,neutral,10,9,19,0.21428571428571427
An oriental man and two women are in front of a camera,An oriental man and two women are facing a camera,neutral,12,10,22,0.6923076923076923
An oriental man and two women are turning their backs to the camera,An oriental man and two women are facing a camera,contradiction,13,10,23,0.5333333333333333
An oriental man and two women are in front of a camera,A group of people is standing together and looking at the camera,neutral,12,12,24,0.2
An oriental man and two women are turning their backs to the camera,A group of people is standing together and looking at the camera,neutral,13,12,25,0.13636363636363635
A child is sitting in a red and yellow toy car,A child is sitting in a toy car colored in red and yellow,entailment,11,13,24,0.9090909090909092
A small girl is riding in a toy car,A small toy girl is in a riding car,neutral,9,9,18,1.0
A child is sitting in a red and yellow toy car,The small girl is riding in the toy car,neutral,11,9,20,0.2857142857142857
A small toy girl is in a riding car,A child is sitting in a red and yellow toy car,neutral,9,11,20,0.38461538461538464
A small girl is riding in a toy car,There is no child sitting in a red and yellow toy car,contradiction,9,12,21,0.3333333333333333
A child is sitting in a red and yellow toy car,A small girl is riding in a toy car,neutral,11,9,20,0.38461538461538464
A child in a red outfit is dangerously jumping on a trampoline,A child in a red outfit is jumping on a trampoline,entailment,12,11,23,0.9
A child in a red outfit is jumping on a trampoline,There is no child in a red outfit jumping on a trampoline,contradiction,11,12,23,0.8181818181818182
A little boy in clothes dyed in red is jumping into the air,A little boy in red clothes is jumping into the air,entailment,13,11,24,0.9166666666666666
A child in a red outfit is jumping on a trampoline,A little boy in clothes dyed in red is jumping into the air,neutral,11,13,24,0.3125
The black dog is playing with the brown dog on the sand,A black dog is playing with a brown dog on the sand,entailment,12,12,24,0.9
A brown dog and a black dog are playing in the sand,The black dog is playing with the brown dog on the sand,entailment,12,12,24,0.4615384615384616
A brown dog and a black dog are playing in the sand,A black dog is attacking a brown dog on the sand,neutral,12,11,23,0.4615384615384616
A brown dog and a black dog are playing in the sand,A black dog is playing with a brown dog on the sand,entailment,12,12,24,0.5384615384615384
A woman and three men are posing motionlessly for a photo,A woman and three men are posing for a photo,entailment,11,10,21,0.9
A woman and three men are posing for a photo,A woman and three men are denying a photo,neutral,10,9,19,0.7
Three men and a woman are standing still for a picture,Three men and a woman are posing for a picture,entailment,11,10,21,0.7272727272727273
Three men and a woman are running away from a picture,Three men and a woman are posing for a picture,neutral,11,10,21,0.5833333333333334
Three men and a woman are standing still for a picture,A woman and three men are posing for a photo,entailment,11,10,21,0.5833333333333334
A woman and three men are posing for a photo,Three men and a woman are running away from a picture,contradiction,10,11,21,0.4615384615384616
Three men and a woman are posing for a picture,A woman is posing for three men for a photo,neutral,10,10,20,0.5454545454545454
Three men and a woman are posing for a picture,A woman and three men are posing for a photo,entailment,10,10,20,0.8
A young boy covered in grass is jumping near a wooden fence,A young boy covered in grass is jumping near a fence made of wood,entailment,12,14,26,0.7142857142857143
A wet boy is standing still on dirty and wet grass,A wet boy is jumping around on dirty and wet grass,neutral,11,11,22,0.6666666666666666
A wet boy is cheerfully jumping around on dirty and wet grass,A young boy covered in grass is jumping near a wooden fence,neutral,12,12,24,0.29411764705882354
A wet boy is standing still on dirty and wet grass,A young boy covered in grass is jumping near a wooden fence,neutral,11,12,23,0.2352941176470588
A wet boy is jumping around on dirty and wet grass,A young boy covered in grass is jumping near a fence made of wood,neutral,11,14,25,0.2777777777777778
A wet boy is jumping around on dirty and wet grass,A young boy is jumping and covering nearby wooden fence with grass,neutral,11,12,23,0.375
A young boy covered in grass is jumping near a wooden fence,A wet boy is jumping around on dirty and wet grass,neutral,12,11,23,0.3125
The black dog is walking through the tall grass,The black dog is not walking through the tall grass,contradiction,9,10,19,0.8888888888888888
The black dog is sprinting through the grass,The black dog is walking through the tall grass,neutral,8,9,17,0.6666666666666666
The black dog is walking through the tall grass,The black dog is not running through the grass,entailment,9,9,18,0.6
A black dog is walking through some tall grass,The black dog is running through the grass,neutral,9,8,17,0.4545454545454545
The black dog is not walking through the tall grass,The black dog is running through the grass,neutral,10,8,18,0.6
The black dog is climbing on a rock,A rock is being climbed by the black dog,entailment,8,9,17,0.5454545454545454
The black dog is climbing on a rock,The black dog is not climbing on a rock,contradiction,8,9,17,0.8888888888888888
The black dog is climbing on a rock,The dog is standing with its two front paws on a rock in the field,neutral,8,15,23,0.375
The black dog is climbing on a rock,There is no dog standing with its two front paws on a rock in the field,neutral,8,16,24,0.3333333333333333
A dog is standing with its two front paws on a rock in a field,A rock is being climbed by the black dog,neutral,15,9,24,0.2222222222222222
A dog is standing with its two front paws on a rock in a field,The black dog is not climbing on a rock,neutral,15,9,24,0.29411764705882354
A dog is standing with its two front paws on a rock in a field,A black climber is rocking a dog,neutral,15,7,22,0.1875
A dog is standing with its two front paws on a rock in a field,The black dog is climbing on a rock,neutral,15,8,23,0.3125
A young child with hair of black color is taking a picture with a camera,A young child with black hair is taking a picture with a camera,entailment,15,13,28,0.8333333333333334
A young child with black hair is deleting a picture from the camera,A young child with black hair is taking a picture with a camera,neutral,13,13,26,0.6923076923076923
